73265 ,3874602 ,1
73265 ,3887699 ,7
73265 ,3889975 ,7
73265 ,3931645 ,3
73265 ,3973547 ,3
73265 ,3989593 ,1
73265 ,4318381 ,5
73265 ,4402047 ,8
73265 ,4415397 ,2
73265 ,4429561 ,4
73265 ,4472201 ,4
73265 ,4472203 ,2
73265 ,4474129 ,1
73265 ,4588652 ,3
73265 ,4729406 ,3
73265 ,4748653 ,1
73265 ,4894767 ,2
73265 ,4983958 ,1
73265 ,5187797 ,1
73265 ,5215450 ,4
73265 ,5282776 ,3
73437 ,832359 ,8
73437 ,1816480 ,8
73480 ,695031 ,4
73480 ,696102 ,6
73480 ,765447 ,6
73480 ,816912 ,4
73480 ,832359 ,6
73480 ,839476 ,2
73480 ,992336 ,5
73480 ,1022681 ,1
73480 ,1348759 ,4
73480 ,1651970 ,4
73480 ,1807324 ,2
73480 ,2735094 ,8
73480 ,4214665 ,9
73528 ,771915 ,2
73528 ,819764 ,8
73528 ,3131662 ,7
73528 ,3448690 ,9
73565 ,1776268 ,1
73565 ,3098057 ,2
73565 ,3168742 ,1
73565 ,3208999 ,1
73565 ,3453435 ,2
73647 ,936621 ,1
73701 ,4257353 ,8
73701 ,5355785 ,2
73809 ,716793 ,1
73809 ,779768 ,2
73809 ,1410191 ,4
73809 ,1832880 ,1
73809 ,2409311 ,1
73809 ,2976746 ,5
73809 ,3624623 ,5
73809 ,4390399 ,1
73809 ,4465082 ,1
73809 ,4799906 ,5
73858 ,759625 ,3
73933 ,1063543 ,8
73933 ,1111099 ,5
73933 ,1273184 ,6
73933 ,2242307 ,7
73933 ,3067889 ,1
73933 ,3105283 ,4
73933 ,3148557 ,3
73933 ,3229336 ,1
73933 ,5355785 ,8
73943 ,3750532 ,5
74061 ,1830523 ,5
74094 ,669732 ,9
74094 ,700952 ,7
74094 ,791813 ,5
74094 ,801470 ,2
74094 ,806289 ,4
74094 ,846841 ,9
74094 ,866050 ,5
74094 ,1014931 ,6
74094 ,1430997 ,6
74094 ,1489418 ,4
74094 ,1496226 ,6
74094 ,1571520 ,2
74094 ,1683886 ,6
74094 ,1686129 ,7
74094 ,1822539 ,6
74094 ,1823764 ,2
74094 ,1906860 ,1
74094 ,1923742 ,7
74094 ,1930063 ,9
74094 ,1938038 ,1
74094 ,1969489 ,2
74094 ,2206387 ,9
74094 ,2237203 ,7
74094 ,2253188 ,2
74094 ,2257584 ,5
74094 ,2260170 ,8
74094 ,2393279 ,6
74094 ,2474081 ,3
74094 ,2530587 ,1
74094 ,2605500 ,3
74094 ,2717168 ,7
74094 ,2740619 ,4
74094 ,2748094 ,2
74094 ,2839849 ,6
74094 ,3001609 ,2
74094 ,3208999 ,9
74094 ,3283962 ,2
74094 ,3512362 ,2
74094 ,3661534 ,1
74094 ,3768261 ,9
74094 ,3813837 ,3
74094 ,3940074 ,4
74094 ,4146626 ,7
74094 ,4427757 ,3
74094 ,4695581 ,8
74094 ,4894767 ,8
74094 ,5382507 ,9
74130 ,1570194 ,6
74259 ,714689 ,7
74259 ,1735552 ,3
74259 ,4388866 ,9
74276 ,1438441 ,3
74276 ,1804839 ,4
74276 ,1939892 ,7
74328 ,1024439 ,7
74328 ,1303241 ,9
74328 ,1492376 ,1
74328 ,1500204 ,1
74328 ,3520673 ,8
74328 ,3849206 ,8
74328 ,4148481 ,1
74344 ,1388584 ,8
74388 ,756784 ,1
74388 ,1385797 ,4
74388 ,1651970 ,8
74388 ,1932484 ,4
74388 ,2203915 ,4
74388 ,2260449 ,1
74560 ,1853822 ,1
74643 ,1377930 ,4
74703 ,759624 ,7
74703 ,1932484 ,3
74703 ,3127293 ,8
74722 ,1412362 ,8
74722 ,1430997 ,1
74722 ,3971801 ,3
74774 ,690267 ,1
74805 ,1004333 ,9
74805 ,1132724 ,1
74805 ,1738700 ,8
74807 ,1004333 ,1
74807 ,1738700 ,2
74819 ,747087 ,1
74819 ,1651970 ,3
74880 ,959451 ,7
74880 ,1618024 ,3
74880 ,1888806 ,3
74880 ,3453688 ,5
74943 ,902845 ,1
75006 ,1533502 ,1
75006 ,1849196 ,1
75089 ,898350 ,5
75155 ,1651970 ,6
75204 ,1042298 ,1
75273 ,1112083 ,2
75273 ,1403169 ,5
75273 ,1424239 ,6
75273 ,1581264 ,5
75273 ,1719497 ,4
75273 ,1849196 ,6
75273 ,1883896 ,8
75273 ,2708953 ,5
75273 ,3079611 ,5
75298 ,3136721 ,4
75339 ,1657141 ,9
75340 ,1657141 ,2
75361 ,1028405 ,6
75361 ,1347553 ,1
75367 ,1495241 ,8
75372 ,686554 ,6
75372 ,990939 ,1
75372 ,994790 ,3
75372 ,1501389 ,2
75372 ,2241289 ,1
75372 ,2750357 ,4
75372 ,2802455 ,9
75372 ,3243178 ,1
75372 ,3493303 ,4
75372 ,3758662 ,2
75421 ,654687 ,9
75430 ,705895 ,5
75430 ,1497912 ,5
75438 ,1616919 ,9
75438 ,1735552 ,4
75438 ,3239808 ,7
75438 ,4428725 ,9
75483 ,693197 ,6
75483 ,3057215 ,1
75483 ,5643355 ,5
75505 ,760125 ,2
75505 ,2171075 ,3
75632 ,832359 ,9
75632 ,1651970 ,6
75887 ,877392 ,5
75887 ,1906860 ,5
75887 ,3671396 ,2
75887 ,4146016 ,2
75968 ,1036689 ,7
75968 ,1486075 ,2
75968 ,1651970 ,8
75968 ,1883896 ,7
75968 ,2002486 ,1
75968 ,2238061 ,1
75968 ,2900805 ,5
75968 ,3833762 ,1
75968 ,4174622 ,1
75968 ,5241197 ,1
75968 ,5556040 ,2
76001 ,1033764 ,3
76001 ,1101902 ,6
76001 ,3254432 ,3
76001 ,3281083 ,3
76001 ,4640862 ,2
76030 ,935895 ,4
76030 ,992336 ,6
76030 ,1735552 ,3
76191 ,810260 ,8
76354 ,957665 ,6
76384 ,818887 ,9
76384 ,1394747 ,8
76384 ,1411370 ,7
76384 ,1872251 ,7
76384 ,2718835 ,2
76384 ,3970860 ,6
76392 ,1464331 ,1
76392 ,2415098 ,5
76392 ,2729268 ,3
76392 ,3496584 ,2
76409 ,1388584 ,8
76409 ,1606280 ,1
76409 ,1758699 ,8
76409 ,2388886 ,2
76409 ,2997946 ,9
76430 ,1795709 ,1
76469 ,1239342 ,5
76469 ,2341927 ,2
76469 ,3884597 ,9
76473 ,3617757 ,2
76480 ,765447 ,7
76480 ,1412362 ,7
76480 ,1931962 ,3
76480 ,2615281 ,2
76480 ,3168931 ,1
76480 ,4311299 ,2
76675 ,969002 ,2
76675 ,994790 ,1
76692 ,972213 ,8
76692 ,1892534 ,6
76733 ,693243 ,5
76733 ,693550 ,8
76733 ,724546 ,1
76733 ,795595 ,3
76733 ,839476 ,1
76733 ,1020189 ,4
76733 ,1407903 ,3
76733 ,1471637 ,5
76733 ,1541275 ,8
76733 ,1669822 ,1
76733 ,1853822 ,9
76733 ,1897575 ,7
76733 ,1935649 ,6
76733 ,1959778 ,6
76733 ,1967037 ,1
76733 ,2212995 ,5
76733 ,2242307 ,1
76733 ,2242319 ,1
76733 ,2261661 ,8
76733 ,2668188 ,8
76733 ,3201792 ,1
76733 ,3287490 ,6
76733 ,3439706 ,1
76733 ,3561209 ,1
76733 ,3872537 ,6
76733 ,4108738 ,6
76733 ,4213272 ,1
76733 ,4214665 ,8
76733 ,4278133 ,1
76733 ,4309940 ,7
76733 ,4311299 ,5
76733 ,4680317 ,3
76733 ,4846841 ,2
76733 ,5021915 ,7
76733 ,5053746 ,9
76733 ,5334475 ,9
76733 ,5355785 ,2
76733 ,5556040 ,5
76926 ,716793 ,1
76926 ,1036961 ,9
77245 ,683715 ,7
77245 ,687911 ,5
77245 ,789954 ,1
77245 ,839476 ,1
77245 ,1185642 ,2
77245 ,1273027 ,4
77245 ,1292012 ,3
77245 ,1651970 ,8
77488 ,696269 ,9
77488 ,810810 ,3
77488 ,958391 ,1
77488 ,1882602 ,5
77527 ,660448 ,1
77559 ,844031 ,1
77559 ,854379 ,5
77559 ,1176579 ,8
77559 ,3137928 ,9
77654 ,1483295 ,1
77851 ,756267 ,5
77851 ,955594 ,1
77851 ,967757 ,1
77851 ,1007482 ,4
77851 ,1451883 ,6
77851 ,1886906 ,7
77851 ,2750859 ,1
77851 ,3074577 ,8
77875 ,864141 ,1
77977 ,661743 ,9
77977 ,1388584 ,6
78061 ,3471458 ,2
78087 ,1134026 ,7
78087 ,1804024 ,5
78087 ,2247528 ,1
78087 ,2247635 ,3
78087 ,3044926 ,2
78087 ,3174907 ,6
78087 ,3219697 ,5
78087 ,3740010 ,1
78087 ,3929576 ,1
78087 ,4162800 ,4
78087 ,4680567 ,7
78151 ,1908095 ,8
78488 ,734723 ,1
78488 ,992336 ,2
78488 ,1577184 ,1
78488 ,2258536 ,9
78488 ,3274412 ,1
78500 ,962250 ,8
78500 ,1452312 ,1
78500 ,1541506 ,1
78500 ,1910697 ,2
78500 ,2220192 ,6
78504 ,1252180 ,4
78504 ,1403185 ,9
78504 ,2618356 ,5
78510 ,736180 ,6
78510 ,755524 ,4
78510 ,1490707 ,1
78562 ,1538297 ,1
78562 ,3534255 ,4
78562 ,3750532 ,8
78576 ,689506 ,8
78576 ,714549 ,9
78576 ,715891 ,6
78576 ,894948 ,1
78576 ,1404481 ,8
78576 ,1651970 ,3
78576 ,2196224 ,5
78576 ,2411374 ,6
78576 ,3520998 ,1
78635 ,1969027 ,6
78701 ,870156 ,8
78701 ,994790 ,3
78701 ,2254930 ,4
78701 ,3131662 ,6
78741 ,1026562 ,1
78741 ,2254305 ,1
78808 ,665604 ,4
78808 ,701107 ,4
78808 ,876242 ,1
78808 ,927364 ,3
78808 ,932986 ,8
78808 ,957099 ,3
78808 ,1100946 ,1
78808 ,1147552 ,3
78808 ,1345655 ,5
78808 ,1362806 ,1
78808 ,1369840 ,7
78808 ,1404481 ,7
78808 ,1486540 ,7
78808 ,1816908 ,1
78808 ,1825319 ,4
78808 ,1933209 ,3
78808 ,2251424 ,3
78808 ,2996820 ,8
78808 ,3854523 ,6
78808 ,3872537 ,1
78808 ,3884589 ,1
78808 ,4041378 ,2
78808 ,5531966 ,7
78817 ,867617 ,9
78817 ,974659 ,4
78817 ,1394747 ,7
78817 ,2150305 ,2
78817 ,2254807 ,6
78817 ,5504467 ,5
78817 ,5560510 ,7
78921 ,4023133 ,1
78921 ,5145369 ,5
78921 ,5443226 ,8
78922 ,945534 ,8
78952 ,654687 ,2
78952 ,2254952 ,8
78952 ,2991740 ,4
78952 ,3208999 ,4
78952 ,3889975 ,7
78964 ,1744991 ,9
78984 ,955481 ,1
79209 ,1800347 ,3
79209 ,2165233 ,5
79209 ,3156784 ,8
79675 ,946183 ,4
79675 ,1003850 ,7
79675 ,1017448 ,1
79675 ,1321241 ,2
79675 ,1334607 ,1
79675 ,1925850 ,9
79675 ,2216983 ,8
79675 ,2428577 ,9
79675 ,2528439 ,4
79675 ,2990722 ,5
79675 ,3019823 ,2
79675 ,3111591 ,1
79675 ,3149588 ,3
79675 ,3300496 ,5
79675 ,3496584 ,8
79675 ,5372593 ,1
79679 ,950298 ,2
79679 ,3090074 ,2
79679 ,3773798 ,4
79679 ,3779073 ,1
79679 ,4305244 ,1
79679 ,4512960 ,5
79679 ,4588041 ,7
79679 ,5216725 ,8
79753 ,3666998 ,2
79854 ,732063 ,9
79854 ,870156 ,1
79964 ,700889 ,1
79964 ,720650 ,1
79964 ,796807 ,1
79964 ,866188 ,8
79964 ,1495241 ,5
79964 ,1837739 ,7
79964 ,2662856 ,2
79964 ,2662943 ,9
79964 ,2732309 ,5
79964 ,2889476 ,1
79964 ,3610219 ,5
79964 ,4596152 ,8
79964 ,5440597 ,9
79964 ,5454368 ,1
80010 ,1651970 ,2
80011 ,1381021 ,9
80011 ,1500755 ,3
80497 ,2908149 ,5
80497 ,3031584 ,5
80497 ,3494067 ,1
80573 ,816019 ,1
80573 ,832616 ,1
80573 ,907077 ,3
80573 ,908027 ,3
80573 ,996319 ,9
80573 ,1394747 ,4
80573 ,1402724 ,1
80573 ,1407515 ,4
80573 ,1618519 ,4
80573 ,1619684 ,8
80573 ,1651970 ,3
80573 ,1772070 ,2
80573 ,1872156 ,2
80573 ,1883896 ,7
80573 ,1910195 ,8
80573 ,1924697 ,7
80573 ,2253188 ,9
80573 ,2256110 ,4
80573 ,2258536 ,7
80573 ,2402985 ,5
80573 ,2906154 ,1
80573 ,3028265 ,1
80573 ,3201792 ,4
80573 ,3534315 ,4
80573 ,3621787 ,1
80573 ,3837541 ,3
80573 ,3872523 ,3
80573 ,4084587 ,2
80573 ,4096532 ,4
80573 ,4493780 ,6
80573 ,4554390 ,1
80573 ,4587635 ,5
80573 ,4597311 ,6
80573 ,4793774 ,6
80573 ,4832589 ,1
80573 ,4885997 ,4
80573 ,4930346 ,1
80573 ,4933834 ,1
80573 ,4934105 ,2
80573 ,5082894 ,5
80573 ,5151137 ,2
80573 ,5241197 ,9
80573 ,5299054 ,3
80573 ,5348418 ,2
80573 ,5378979 ,9
80573 ,5668405 ,1
80594 ,2830787 ,7
80594 ,4114660 ,7
80635 ,1421873 ,6
80635 ,3942710 ,1
80711 ,771915 ,3
80711 ,775774 ,1
80711 ,934018 ,4
80711 ,979980 ,8
80711 ,1154011 ,7
80711 ,1236389 ,6
80711 ,1388698 ,2
80711 ,1651970 ,7
80711 ,2194924 ,3
80711 ,2227469 ,5
80711 ,2241921 ,4
80711 ,2411956 ,3
80711 ,3522147 ,8
80711 ,4792796 ,3
80832 ,1398527 ,8
80891 ,823904 ,5
80891 ,2656650 ,9
81048 ,700668 ,1
81048 ,700952 ,4
81048 ,703478 ,4
81048 ,734621 ,2
81048 ,787576 ,7
81048 ,793018 ,1
81048 ,870259 ,4
81048 ,946135 ,7
81048 ,971609 ,6
81048 ,1181067 ,2
81048 ,1355902 ,9
81048 ,1357821 ,1
81048 ,1382667 ,5
81048 ,1394747 ,5
81048 ,1395439 ,7
81048 ,1398890 ,1
81048 ,1486075 ,8
81048 ,1651970 ,9
81048 ,1934246 ,2
81048 ,2173663 ,2
81048 ,2244857 ,2
81048 ,2247528 ,3
81048 ,2248990 ,7
81048 ,2249035 ,6
81048 ,2251896 ,1
81048 ,2253193 ,4
81048 ,2256656 ,1
81048 ,2260170 ,7
81048 ,2260210 ,1
81048 ,2298760 ,9
81048 ,2303146 ,5
81048 ,2551113 ,4
81048 ,2564562 ,7
81048 ,2730375 ,7
81048 ,2732380 ,8
81048 ,2734672 ,6
81048 ,2750845 ,1
81048 ,2802174 ,2
81048 ,3015792 ,9
81048 ,3019823 ,6
81048 ,3078863 ,1
81048 ,3111591 ,4
81048 ,3254933 ,4
81048 ,3447490 ,2
81048 ,3486479 ,7
81048 ,3496584 ,1
81048 ,3596273 ,1
81048 ,3931645 ,4
81048 ,3940074 ,7
81048 ,3942253 ,1
81048 ,3969815 ,4
81048 ,3987078 ,4
81048 ,4065214 ,6
81048 ,4198064 ,9
81048 ,4400059 ,3
81048 ,4451126 ,8
81048 ,4482758 ,6
81048 ,4661929 ,2
81048 ,4680317 ,9
81048 ,5354335 ,2
81048 ,5395343 ,8
81048 ,5412781 ,5
81048 ,5505165 ,8
81048 ,5531788 ,2
81447 ,716372 ,7
81447 ,948527 ,1
81447 ,1946380 ,6
81453 ,865474 ,6
81735 ,3874746 ,9
81821 ,839476 ,2
81821 ,921123 ,7
81821 ,964451 ,9
81821 ,1332764 ,2
81851 ,998041 ,7
81977 ,709311 ,7
81977 ,732073 ,6
81977 ,1345655 ,1
81977 ,1606280 ,5
81977 ,1634937 ,1
81977 ,1772070 ,4
81977 ,1883896 ,8
81977 ,2530587 ,2
81977 ,2805199 ,1
81977 ,3405594 ,8
81977 ,3520998 ,9
81987 ,787966 ,9
81987 ,822520 ,2
81987 ,832359 ,5
81987 ,1425864 ,3
81987 ,1564788 ,4
81987 ,1617234 ,1
81987 ,1872251 ,3
81987 ,1906860 ,7
81987 ,2173663 ,4
81987 ,2260170 ,7
81987 ,2476902 ,7
81987 ,2877860 ,3
81987 ,2997946 ,9
81987 ,3552041 ,3
81987 ,3854523 ,5
81987 ,3970860 ,7
81987 ,4289259 ,7
81987 ,5531966 ,3
82017 ,5239344 ,6
82138 ,761272 ,8
82138 ,798067 ,8
82138 ,846655 ,9
82138 ,1906860 ,1
82138 ,4183487 ,5
82149 ,666661 ,6
82149 ,682022 ,7
82149 ,691995 ,1
82149 ,769284 ,7
82149 ,773314 ,8
82149 ,801470 ,1
82149 ,812784 ,7
82149 ,819388 ,4
82149 ,840395 ,2
82149 ,848975 ,4
82149 ,911554 ,8
82149 ,921123 ,1
82149 ,966541 ,1
82149 ,1163208 ,1
82149 ,1273285 ,6
82149 ,1345016 ,3
82149 ,1394747 ,6
82149 ,1494322 ,7
82149 ,1496226 ,7
82149 ,1816908 ,9
82149 ,1881402 ,5
82149 ,1883148 ,2
82149 ,1889003 ,2
82149 ,1932929 ,8
82149 ,1999053 ,5
82149 ,2149311 ,8
82149 ,2217543 ,9
82149 ,2223258 ,4
82149 ,2256493 ,2
82149 ,2259475 ,6
82149 ,2260003 ,8
82149 ,2338222 ,4
82149 ,2363926 ,6
82149 ,2776060 ,6
82149 ,2835795 ,1
82149 ,2877860 ,1
82149 ,2939480 ,8
82149 ,2995524 ,1
82149 ,3090603 ,7
82149 ,3374676 ,5
82149 ,3847311 ,1
82149 ,4280700 ,7
82149 ,4578477 ,7
82153 ,1298019 ,1
82153 ,1428917 ,7
82172 ,760507 ,9
82172 ,765351 ,1
82172 ,778426 ,2
82172 ,868259 ,6
82172 ,991923 ,4
82172 ,1010344 ,7
82172 ,1019680 ,5
82172 ,1061310 ,5
82172 ,1362806 ,3
82172 ,1394747 ,7
82172 ,1411328 ,4
82172 ,1651970 ,5
82172 ,1734163 ,4
82172 ,1877096 ,7
82172 ,1917253 ,5
82172 ,2149263 ,2
82172 ,2201819 ,5
82172 ,2225216 ,1
82172 ,2605500 ,1
82172 ,2792471 ,8
82172 ,2864720 ,1
82172 ,2991216 ,1
82172 ,3321574 ,6
82269 ,860173 ,2
82269 ,1651970 ,4
82269 ,1851224 ,5
82269 ,2248334 ,8
82269 ,2714291 ,1
82269 ,3243178 ,3
82282 ,714689 ,1
82282 ,733919 ,9
82282 ,776267 ,6
82282 ,788121 ,8
82282 ,1388584 ,4
82282 ,1651970 ,2
82282 ,1741078 ,5
82282 ,2258536 ,9
82282 ,2490152 ,7
82282 ,2959632 ,6
82282 ,3663420 ,5
82348 ,742454 ,3
82348 ,797988 ,7
82348 ,1202102 ,8
82348 ,1830523 ,7
82348 ,1875536 ,4
82348 ,2258536 ,4
82486 ,993998 ,6
82501 ,1014931 ,8
83147 ,1196737 ,4
83147 ,1448962 ,9
83147 ,1467505 ,3
83206 ,659988 ,3
83206 ,883942 ,2
83206 ,961746 ,4
83206 ,983025 ,9
83206 ,1481028 ,4
83206 ,1490029 ,3
83206 ,1925849 ,9
83206 ,1929681 ,1
83206 ,2200147 ,1
83206 ,2715165 ,5
83206 ,2776060 ,5
83206 ,2816831 ,4
83206 ,3057995 ,1
83206 ,3559103 ,1
83206 ,3603847 ,2
83206 ,3700561 ,1
83206 ,4291019 ,9
83206 ,4402047 ,2
83206 ,4949573 ,7
83681 ,840398 ,2
83681 ,1657618 ,1
83681 ,2177663 ,1
83681 ,5380598 ,2
83685 ,700619 ,8
83685 ,1540282 ,3
83685 ,1755183 ,6
83685 ,2896184 ,5
83685 ,2907910 ,3
83685 ,3453534 ,6
83685 ,3480264 ,7
83685 ,3609233 ,4
83685 ,3752207 ,9
83685 ,4213272 ,8
83686 ,1651970 ,6
83832 ,661529 ,7
83956 ,710765 ,3
83956 ,794491 ,3
83975 ,787966 ,8
83975 ,839476 ,9
83975 ,1597395 ,1
83975 ,1621632 ,6
83975 ,3176034 ,1
83975 ,3386683 ,3
84029 ,816538 ,6
84029 ,921655 ,3
84029 ,2644061 ,2
84029 ,2907683 ,2
84039 ,1132724 ,7
84039 ,1289834 ,5
84039 ,1597395 ,1
84082 ,713108 ,1
84082 ,830011 ,6
84082 ,2417483 ,8
84082 ,2448878 ,5
84082 ,2630247 ,8
84082 ,2675068 ,7
84082 ,2732309 ,8
84082 ,2953497 ,9
84082 ,3216510 ,6
84082 ,3317859 ,5
84082 ,3794729 ,2
84082 ,4259409 ,7
84082 ,4264214 ,2
84165 ,688384 ,1
84165 ,747338 ,1
84165 ,2150155 ,1
84166 ,1431551 ,4
84166 ,1942163 ,2
84166 ,2233789 ,3
84166 ,3629115 ,4
84166 ,3847311 ,2
84166 ,5462851 ,1
84192 ,775774 ,2
84405 ,883800 ,4
84405 ,1872989 ,9
84405 ,2251355 ,3
84405 ,4065214 ,9
84483 ,680190 ,9
84483 ,693601 ,2
84483 ,1487550 ,2
84483 ,3014962 ,9
84486 ,693243 ,8
84486 ,693550 ,1
84486 ,710125 ,2
84486 ,712204 ,7
84486 ,733919 ,9
84486 ,736158 ,2
84486 ,1013515 ,2
84486 ,1288114 ,8
84486 ,1420247 ,9
84486 ,1583577 ,7
84486 ,1651970 ,1
84486 ,1836507 ,9
84486 ,1851224 ,8
84486 ,1883896 ,6
84486 ,1899136 ,9
84486 ,1959778 ,1
84486 ,1967037 ,1
84486 ,2213232 ,6
84486 ,3116286 ,7
84486 ,3486880 ,4
84486 ,3520998 ,6
84486 ,3572843 ,3
84486 ,3617589 ,8
84486 ,3932975 ,4
84495 ,718135 ,8
84495 ,720603 ,7
84495 ,754733 ,8
84495 ,755018 ,7
84495 ,806287 ,3
84495 ,903489 ,8
84495 ,909189 ,6
84495 ,941740 ,8
84495 ,993305 ,2
84495 ,1017227 ,5
84495 ,1305468 ,9
84495 ,1364227 ,8
84495 ,1370583 ,7
84495 ,1444571 ,6
84495 ,1631164 ,9
84495 ,1768367 ,2
84495 ,1844477 ,1
84495 ,1869500 ,5
84495 ,1888806 ,4
84495 ,1939573 ,4
84495 ,1966555 ,8
84495 ,2250470 ,1
84495 ,2252175 ,7
84495 ,2298227 ,6
84495 ,2661283 ,4
84495 ,2662934 ,7
84495 ,2722710 ,1
84495 ,2749164 ,2
84495 ,2797988 ,9
84495 ,2833045 ,7
84495 ,2881594 ,2
84495 ,3024310 ,5
84495 ,3408924 ,1
84495 ,3506649 ,1
84495 ,3671396 ,3
84495 ,3698839 ,1
84495 ,3724254 ,3
84495 ,3940074 ,2
84495 ,3966178 ,7
84495 ,4000307 ,2
84495 ,4008330 ,1
84495 ,4080982 ,3
84495 ,4763053 ,7
84495 ,4914165 ,5
84495 ,5455010 ,4
84565 ,698885 ,1
84821 ,991049 ,2
84976 ,933120 ,4
85013 ,1132724 ,2
85120 ,1010463 ,7
85120 ,3078863 ,3
85120 ,3255717 ,3
85120 ,3621787 ,7
85130 ,680190 ,2
85130 ,736986 ,1
85130 ,798958 ,5
85130 ,924591 ,9
85130 ,925649 ,1
85130 ,984378 ,2
85130 ,1082358 ,2
85130 ,1259330 ,4
85130 ,1388632 ,1
85130 ,1403672 ,1
85130 ,1569454 ,5
85130 ,1862516 ,7
85130 ,1904900 ,7
85130 ,2258536 ,3
85130 ,2740619 ,8
85130 ,3213680 ,9
85130 ,3432661 ,9
85130 ,3884597 ,2
85137 ,926874 ,6
85137 ,941180 ,1
85137 ,1115970 ,3
85137 ,1682569 ,2
85137 ,1883896 ,2
85137 ,1925850 ,7
85141 ,687922 ,1
85141 ,754226 ,7
85141 ,787966 ,1
85141 ,839476 ,7
85141 ,887202 ,4
85141 ,907062 ,9
85141 ,918879 ,3
85141 ,923137 ,9
85141 ,1014931 ,7
85141 ,1349198 ,3
85141 ,1388584 ,1
85141 ,1435728 ,1
85141 ,1540282 ,3
85141 ,1651970 ,4
85141 ,1841786 ,6
85141 ,1883896 ,3
85141 ,1952671 ,5
85141 ,2212275 ,4
85141 ,2255426 ,9
85141 ,2474081 ,4
85141 ,3028265 ,3
85141 ,3071410 ,5
85141 ,3116101 ,9
85141 ,3317859 ,9
85141 ,3456202 ,8
85141 ,3630456 ,2
85141 ,3674590 ,4
85141 ,3698172 ,6
85141 ,3938501 ,5
85141 ,4433254 ,1
85141 ,4697840 ,1
85141 ,5118535 ,3
85141 ,5320819 ,6
85141 ,5378979 ,6
85141 ,5463206 ,1
85141 ,5473163 ,5
85146 ,710282 ,8
85146 ,778362 ,2
85146 ,816019 ,6
85146 ,1381021 ,2
85146 ,1406645 ,1
85146 ,1408649 ,7
85146 ,1651970 ,2
85146 ,1932484 ,4
85146 ,2244949 ,7
85146 ,2257873 ,7
85146 ,2300454 ,8
85146 ,2802455 ,9
85146 ,2870089 ,6
85146 ,2871338 ,7
85146 ,2991216 ,2
85146 ,3283962 ,3
85146 ,3534255 ,1
85146 ,3560897 ,5
85146 ,3597028 ,2
85146 ,4164662 ,1
85268 ,1430997 ,2
85268 ,1540599 ,4
85268 ,1651970 ,7
85268 ,2996387 ,5
85268 ,3033772 ,1
85268 ,3330100 ,5
85268 ,3534255 ,6
85268 ,5240740 ,8
85268 ,5271444 ,3
85270 ,1020189 ,8
85270 ,1359535 ,2
85270 ,1363743 ,4
85270 ,1427404 ,1
85270 ,1651970 ,3
85270 ,2750845 ,2
85270 ,2990592 ,5
85270 ,3287490 ,1
85270 ,4214147 ,2
85270 ,4246310 ,2
85308 ,714689 ,4
85308 ,964693 ,1
85308 ,1386020 ,9
85308 ,1651970 ,1
85308 ,2251424 ,7
85400 ,2482154 ,4
85432 ,1389553 ,5
85432 ,1412362 ,2
85432 ,1858582 ,7
85432 ,1900277 ,8
85564 ,1063543 ,8
85582 ,935194 ,4
85582 ,955481 ,8
85582 ,4885661 ,9
85636 ,913896 ,7
85636 ,2663786 ,5
85636 ,2905570 ,5
85636 ,3854523 ,7
85636 ,3968078 ,4
85675 ,677472 ,3
85675 ,825098 ,6
85675 ,902845 ,3
85675 ,1057859 ,7
85675 ,1394747 ,5
85675 ,1651970 ,4
85675 ,1967037 ,1
85675 ,2235919 ,8
85675 ,3027240 ,8
85675 ,3372635 ,6
85675 ,4479750 ,8
85675 ,5239344 ,5
85777 ,1507460 ,9
85808 ,4232220 ,1
85957 ,765447 ,1
85957 ,916635 ,4
85957 ,1023223 ,7
85957 ,3779073 ,8
86032 ,788946 ,3
86082 ,1080566 ,7
86087 ,759624 ,9
86087 ,793384 ,5
86087 ,920521 ,3
86087 ,1089055 ,7
86087 ,1369853 ,2
86087 ,1651970 ,1
86087 ,1938624 ,5
86087 ,2989015 ,4
86111 ,2951915 ,2
86111 ,2965934 ,1
86116 ,750033 ,4
86116 ,852336 ,6
86116 ,901646 ,6
86116 ,918188 ,1
86116 ,1001873 ,3
86116 ,1025197 ,1
86116 ,1394747 ,7
86116 ,1476634 ,6
86116 ,1651970 ,5
86116 ,1862056 ,1
86116 ,1884288 ,4
86116 ,2195354 ,6
86116 ,2238061 ,4
86116 ,2285664 ,4
86116 ,2650902 ,3
86116 ,2748678 ,3
86116 ,2795676 ,4
86116 ,2959632 ,1
86116 ,2960448 ,4
86116 ,2996820 ,1
86116 ,3071410 ,1
86116 ,3673535 ,9
86116 ,3793417 ,4
86116 ,3974733 ,2
86116 ,3994934 ,5
86125 ,690267 ,4
86125 ,706524 ,3
86125 ,967757 ,1
86125 ,1008472 ,8
86125 ,1362806 ,1
86125 ,1365046 ,8
86125 ,1589852 ,1
86125 ,1651970 ,8
86125 ,1850138 ,1
86125 ,2002486 ,1
86125 ,2199348 ,6
86125 ,2702137 ,7
86125 ,2884707 ,8
86125 ,2984141 ,8
86125 ,3111591 ,9
86125 ,3140962 ,9
86125 ,3508905 ,6
86136 ,1171201 ,4
86136 ,1394747 ,5
86136 ,2984141 ,4
86152 ,686796 ,1
86152 ,695151 ,4
86152 ,727779 ,1
86152 ,1388584 ,3
86152 ,1468532 ,7
86152 ,1486075 ,5
