84885,2531733,6
84885,3177438,1
84885,3350814,1
84885,3379634,7
84885,3460083,9
84885,3497011,7
84885,3721296,7
84885,3870950,6
84885,3912978,1
84885,4314570,1
84885,4473654,1
84885,4681282,8
84885,4931664,2
84885,5193879,3
84885,5216326,8
84885,5478620,5
84885,5533431,5
84885,5543813,2
84967,1953978,7
85013,3145565,5
85013,5483983,3
85309,1500988,3
85309,3313233,8
85309,4159842,7
85342,1861670,6
85644,1596743,2
85697,1914652,3
85718,2197639,1
86029,1523433,1
86029,1749519,7
86029,5620951,1
86160,4431125,6
86160,4845534,7
86240,2751458,5
86419,2249046,9
86419,2648166,7
86419,2738670,1
86419,2940337,5
86505,2144901,4
86573,4406672,5
86716,2254153,1
86764,1688526,6
86821,5496586,7
86885,3532607,2
86885,4088064,7
87253,1579312,4
87253,1847511,7
87350,1497060,4
87350,1514346,3
87350,1712404,5
87350,1952329,1
87350,2223036,6
87350,2244470,6
87350,2316942,1
87350,2456714,3
87350,2922392,4
87350,2945807,6
87350,3122755,3
87350,3275658,5
87350,3400236,3
87350,3787061,6
87350,3847887,6
87350,3928989,5
87350,3929262,8
87350,3959099,1
87350,4073300,9
87350,4098713,6
87350,4191816,1
87350,4252853,9
87350,4319278,1
87350,4910328,7
87687,2255010,8
87687,2955673,5
87687,4362057,1
87789,1953978,2
87789,4114295,8
87851,1663956,9
87851,1907206,5
87851,1926596,1
87851,1964380,7
87851,2248211,6
87851,2409406,2
87851,2624156,6
87851,2857335,6
87851,4147313,2
87851,4720693,1
87851,4763137,3
87851,5633143,9
87865,1610810,3
87865,1675710,5
87865,1690332,4
87865,1755717,1
87865,1842291,1
87865,1848992,4
87865,1965404,1
87865,2149300,4
87865,2205371,3
87865,2243072,3
87865,2405261,2
87865,3219241,1
87865,3346746,1
87865,3627636,1
87865,3638231,4
87865,3743123,2
87865,3811810,2
87865,4050350,9
87865,4424121,6
87865,4761596,1
87865,5007345,3
87865,5089654,2
87865,5200257,7
87938,2305793,1
87958,1668041,8
87958,1953978,3
87958,2225979,8
87958,2380639,6
87958,2411559,4
87958,3055228,2
87958,3156467,4
87958,4720693,1
87958,5497565,8
87962,1821615,2
87962,3839496,2
87962,3884550,5
87962,4409458,4
88066,2705825,3
88077,1837764,1
88077,4353795,8
88227,1497943,8
88227,1858264,4
88227,1916114,1
88227,2255311,4
88227,2365150,9
88227,2816372,4
88227,2905613,1
88227,3017699,6
88227,3730700,5
88227,3899588,4
88227,4199736,1
88227,4580770,1
88227,5064453,5
88329,4620812,7
88572,3131902,3
88597,2455513,5
88597,4238966,6
88597,5324275,3
88625,2195855,2
88626,1498745,3
88626,2620366,5
88626,2864314,9
88626,3009418,8
88626,3177539,4
88626,3265987,2
88626,3397796,8
88626,4208750,5
88626,5525447,3
88628,1738420,1
88669,1714103,5
88669,1803244,5
88669,1842103,8
88669,1931740,6
88669,1953978,3
88669,1972583,1
88669,1988610,1
88669,2159222,3
88669,2261193,3
88669,2409783,3
88669,2437469,8
88669,2488944,5
88669,2827403,7
88669,2897460,8
88669,2950354,5
88669,3015668,7
88669,3177438,4
88669,3943120,8
88669,4761508,1
88669,5242241,5
88674,2249571,5
88680,1500988,2
88680,1847511,6
88680,1906620,2
88680,1908527,9
88680,1967983,8
88680,1983060,1
88680,2172444,7
88680,2247929,1
88680,2485729,2
88680,2965626,5
88680,3070621,8
88680,3366590,5
88680,3600596,5
88680,3639873,3
88680,3793129,2
88680,3814741,1
88680,3830632,1
88680,4061177,7
88680,4248538,8
88680,4396428,4
88680,4537955,5
88680,4644540,9
88680,4879617,9
88680,5645969,6
88801,1518128,1
88801,1594076,7
88857,1624479,6
88857,2879013,7
88857,3304798,3
88888,2700073,6
88920,4475120,9
88920,4862710,1
89043,1540867,7
89043,5250543,1
89155,1686815,8
89155,2867719,8
89155,3074204,6
89155,3474004,5
89606,1927451,9
89606,5281537,4
89609,3456885,1
90119,4122010,7
90119,5030941,6
90202,1807419,4
90202,2288934,5
90202,2317705,1
90202,2753173,1
90202,3258645,1
90202,4414285,8
90202,4554011,2
90202,5443529,1
90202,5506853,9
90350,1622944,5
90352,1614519,1
90352,1905632,8
90475,1878530,7
90475,2200481,2
90475,2435813,8
90475,3223717,4
90475,3449863,2
90475,3469633,6
90475,4390449,8
90475,4681282,2
90475,5236110,9
90637,1644552,2
90637,1840026,8
90637,1856838,9
90637,1891010,8
90637,1894016,4
90637,1901281,2
90637,1924041,1
90637,1930265,6
90637,1944201,5
90637,1991006,9
90637,2172710,2
90637,2243476,4
90637,2251623,3
90637,2255149,9
90637,2260521,6
90637,2261584,8
90637,2663804,6
90637,2982033,6
90637,3261984,1
90637,3369156,6
90637,3410073,5
90637,3842204,9
90637,4554325,8
90666,1528986,9
90666,2246093,9
90666,3449637,4
90666,5047916,1
90666,5065988,9
90666,5217896,1
90666,5415957,2
91242,1952329,8
91242,3511724,1
91243,1564983,9
91243,1692866,2
91243,1717078,5
91243,1885328,4
91243,1902314,1
91243,2316556,7
91243,2557619,5
91243,3128453,8
91243,3179460,1
91243,3281689,5
91243,3294708,4
91243,3871601,6
91243,4269346,5
91266,1597227,3
91266,1880911,2
91266,2659564,1
91266,3092994,5
91266,3196168,5
91266,3197563,1
91266,3219241,1
91266,3446433,1
91266,3743123,6
91266,3783836,8
91266,3844721,6
91266,3955280,1
91266,4073300,4
91266,4114295,3
91266,4424121,3
91266,4483080,1
91287,1538728,2
91292,1847511,8
91292,1882335,6
91292,1885328,8
91292,1912872,4
91292,1952329,3
91292,1963776,1
91292,2248207,9
91292,2784034,8
91292,3478538,1
91292,3802069,2
91292,4100386,5
91302,3408212,9
91302,5457330,6
91307,2003162,5
91307,2802512,2
91307,4761508,5
91564,2836442,1
91564,4543775,1
91564,5253288,7
91564,5623284,1
91647,3989520,7
91982,1712356,8
91982,1757287,8
91982,1991589,6
91982,2241514,3
91982,2440690,3
91982,2664797,2
91982,3121199,2
91982,4295507,9
92122,1857516,9
92122,1882651,1
92122,1891242,4
92122,2247787,5
92122,3143672,1
92122,3238175,6
92122,3843346,8
92122,3921193,1
92122,4020990,1
92122,4592223,1
92122,4601622,1
92122,4931664,8
92122,5309077,4
92122,5585801,2
92137,1527809,1
92137,1545441,6
92137,1842300,2
92137,1926537,6
92137,1927580,7
92137,1975354,2
92137,1991589,7
92137,1993993,5
92137,2244950,6
92137,2248199,3
92137,2295102,3
92137,2351390,1
92137,2377334,7
92137,2390207,9
92137,2411559,4
92137,2723073,2
92137,2856943,3
92137,2894473,8
92137,2908388,5
92137,2997197,8
92137,3063066,1
92137,3095319,2
92137,3121199,7
92137,3132613,2
92137,3171533,4
92137,3172325,9
92137,3173081,1
92137,3173991,7
92137,3174670,1
92137,3176706,9
92137,3307802,7
92137,3449748,5
92137,3473236,2
92137,3481466,6
92137,3521067,6
92137,3600395,6
92137,3640275,6
92137,3673898,1
92137,3686777,7
92137,3688236,7
92137,3769263,1
92137,3989520,2
92137,4057129,6
92137,4293914,7
92137,4359181,9
92137,4432068,8
92137,4593133,1
92137,4733321,8
92137,4769246,9
92137,4829534,3
92137,4915540,1
92137,4923084,6
92137,5217896,1
92137,5266430,2
92137,5321105,2
92173,3385351,2
92334,2172003,3
92334,2247561,1
92334,3938699,6
92334,4013295,4
92334,4369258,8
92334,5351931,5
92640,3052030,1
92640,3269662,8
92640,3529843,5
92640,4870696,5
92640,5052612,1
92642,4716770,8
92736,2254012,6
92736,3441029,3
92763,3505100,1
92916,2243919,3
92916,2554413,3
92916,2644740,6
92924,1771103,2
92924,2366972,1
92924,2604570,5
92924,4694101,3
92924,4901594,2
92924,5069729,2
92924,5108165,7
92924,5125063,9
92924,5393989,1
93023,1548516,3
93023,1572942,6
93023,1647981,2
93023,1667134,4
93023,1718893,1
93023,1720188,2
93023,1729930,5
93023,1837987,6
93023,1840606,5
93023,1853976,6
93023,1883080,1
93023,1895153,5
93023,1907820,8
93023,1924640,5
93023,1925725,2
93023,1975354,9
93023,1991589,3
93023,1993993,1
93023,2157094,2
93023,2241514,1
93023,2248199,8
93023,2250337,2
93023,2252205,8
93023,2258204,1
93023,2288934,8
93023,2310970,5
93023,2341918,3
93023,2358391,1
93023,2402342,9
93023,2440690,8
93023,2595082,7
93023,2624156,4
93023,2664797,5
93023,2723073,2
93023,2725112,2
93023,2743665,7
93023,2792160,1
93023,2856943,7
93023,2894473,6
93023,2904907,3
93023,2950354,1
93023,2991689,6
93023,2995347,8
93023,3054923,9
93023,3065288,1
93023,3068839,6
93023,3095319,2
93023,3144203,9
93023,3173991,1
93023,3180816,5
93023,3209119,5
93023,3224450,6
93023,3307802,1
93023,3313062,1
93023,3323603,6
93023,3346350,2
93023,3435950,7
93023,3449665,3
93023,3452394,9
93023,3460810,9
93023,3465671,8
93023,3469324,1
93023,3470155,1
93023,3472172,8
93023,3496688,4
93023,3507464,4
93023,3539509,3
93023,3540334,4
93023,3562120,1
93023,3571898,8
93023,3652338,8
93023,3652599,1
93023,3673898,9
93023,3686908,7
93023,3688236,5
93023,3716632,9
93023,3738497,9
93023,3744464,7
93023,3764450,1
93023,3769263,3
93023,3831418,5
93023,3870950,7
93023,3891573,2
93023,3925581,1
93023,3939002,4
93023,3939634,1
93023,3960010,3
93023,3961290,6
93023,3968544,7
93023,3970696,3
93023,3989520,8
93023,4013109,9
93023,4034519,8
93023,4057129,9
93023,4092291,7
93023,4121779,1
93023,4174991,1
93023,4192826,5
93023,4265537,8
93023,4276991,6
93023,4281865,1
93023,4304000,8
93023,4314929,6
93023,4431125,7
93023,4432068,9
93023,4432456,4
93023,4475120,1
93023,4544400,8
93023,4586311,1
93023,4593133,4
93023,4593489,2
93023,4644540,9
93023,4664127,9
93023,4682005,7
93023,4696990,3
93023,4730039,7
93023,4733321,1
93023,4745046,7
93023,4758418,8
93023,4767703,3
93023,4769246,9
93023,4801131,6
93023,4829534,1
93023,4832359,4
93023,4833901,1
93023,4904334,7
93023,4915540,1
93023,4918432,8
93023,4919142,9
93023,4923084,7
93023,4924809,7
93023,4929488,3
93023,4966562,5
93023,4967954,6
93023,5029350,5
93023,5029610,7
93023,5136558,1
93023,5145459,4
93023,5182878,7
93023,5226058,9
93023,5307166,7
93023,5321105,3
93023,5347456,5
93023,5454189,4
93057,1572942,8
93057,1613396,4
93057,1624138,1
93057,2336543,2
93057,3172325,8
93057,3456650,9
93057,3540281,7
93057,3750502,3
93057,3989520,1
93057,5217896,7
93074,1842291,7
93074,2160690,2
93074,2224737,1
93074,2982223,8
93074,3176930,5
93074,3385351,2
93074,3467285,4
93074,3843346,1
93074,3888115,1
93074,3919745,5
93074,4396428,3
93074,4592744,6
93074,4829353,1
93074,4926283,4
93074,5602006,8
93128,2241024,1
93128,2254389,7
93128,2703811,1
93128,4920743,2
93276,1974593,2
93276,3661597,8
93307,2002187,4
93333,1507305,7
94126,1969511,5
94126,5336832,2
94147,1909199,2
94147,4141444,1
94269,2748023,1
94289,1891653,9
94289,2257657,8
94289,2401391,4
94289,2437469,9
94289,2739378,4
94289,2981807,6
94289,3189616,3
94289,3214417,1
94289,3394134,8
94289,3438302,8
94289,3928911,4
94289,5030932,9
94289,5084510,5
94289,5280626,1
94289,5353790,4
94363,3174141,3
94363,3366106,5
94390,1834429,1
94430,4847928,8
94430,4847929,8
94430,4849303,9
94535,1790049,4
94535,1837348,2
94535,2226664,8
94535,2241514,1
94535,2440690,6
94557,1854831,8
94557,3856422,4
94557,4315634,2
94557,4319278,3
94557,4858292,4
94588,2147946,8
94657,3289535,1
94657,3832718,1
94782,1870062,3
94782,1894857,3
94782,1965114,3
94782,4179077,1
94795,1939848,6
94795,2172756,1
94795,2480752,6
94795,2748270,6
94795,2877007,1
94795,3052226,1
94960,1968509,1
94960,3251638,7
94960,3307409,6
94960,3346746,9
94960,4262850,2
94960,5490882,3
95026,2471261,1
95026,3811858,7
95103,1716780,6
95103,1842291,1
95103,1892389,3
95103,1925130,6
95103,1953231,4
95103,1956252,3
95103,1975445,1
95103,2258394,5
95103,2647873,4
95103,2705079,1
95103,2705391,5
95103,2866229,8
95103,3065288,4
95103,3161487,3
95103,3179460,4
95103,3427795,1
95103,3455172,7
95103,3542367,5
95103,3573111,1
95103,3600395,4
95103,3645926,5
95103,3661597,3
95103,3706470,5
95103,3800877,7
95103,4114295,8
95103,4133886,4
95103,4432068,3
95103,4458780,2
95103,4635530,7
95103,4922877,7
95103,5182602,9
95103,5202926,7
95103,5221787,7
95103,5226058,1
95103,5319721,4
95103,5403013,9
95103,5500396,4
95103,5549617,2
95247,3157035,9
95531,1542443,1
95531,1633790,6
95531,1668062,9
95531,1718668,2
95531,1921213,6
95531,3768864,4
95534,1561608,8
95540,2242341,5
95540,5552072,3
95558,3114991,7
95705,1906731,9
95705,2212300,9
95705,2216939,3
95705,2258519,7
95705,2497651,3
95705,2605490,6
95705,2610708,4
95705,3180962,3
95705,3704588,9
95705,3832718,4
95705,4056975,4
95705,4616047,1
95705,5434483,9
95821,4560010,2
95821,4585506,7
95821,5037068,1
95823,2715247,8
95823,3480415,4
95823,5653402,2
95952,1530881,4
95952,4713248,4
95954,2377334,6
96156,1808089,6
96156,2647245,7
96156,3119499,7
96255,2400036,1
96255,3547524,5
96290,1840606,9
96391,1842600,9
96391,1900052,1
96391,2149727,5
96391,2377856,8
96391,2400036,3
96391,2565177,3
96391,2626822,4
96391,3057169,8
96391,3522214,2
96391,3799981,1
96391,3843346,9
96391,4107233,8
96391,4187273,7
96391,4253288,7
96391,4253345,1
96391,4314929,8
96391,4368408,1
96391,4472873,1
96391,4548010,1
96391,4606718,4
96391,4644540,3
96391,4657486,1
96391,4966485,2
96391,5143746,4
96391,5623284,5
96504,1686562,7
96504,1771112,9
96504,1921329,1
96504,2437469,2
96504,2480752,2
96504,2811959,2
96504,2881257,1
96504,3219241,1
96504,3366106,6
96504,3366590,3
96504,4483080,2
96504,5330724,9
96802,4313478,1
96802,5546410,7
96985,2257521,5
97146,1500388,1
97146,1520115,7
97146,1662021,2
97146,1718761,2
97146,1862942,1
97146,2003162,3
97146,2202386,6
97146,2244860,1
97146,2246756,1
97146,3119499,9
97146,3558387,1
97146,3711345,2
97146,4235272,8
97146,5094044,5
97173,1630492,3
97173,4747335,5
97204,3743518,6
97530,1726549,1
97530,1886468,9
97530,3005072,4
97530,3508593,7
97612,2749618,3
97612,3547524,1
97612,3580301,1
97612,3734127,1
97612,3881988,1
97612,4714417,9
97612,5587593,3
98010,3457737,2
98010,3532607,4
98010,4088064,3
98010,4689833,9
98037,2241514,7
98040,1925725,1
98040,2246369,4
98040,2815782,7
98040,4544400,3
98040,4730039,1
98040,4929488,8
98040,5136558,8
98172,2257593,3
98172,2258174,3
98305,4108017,5
98343,1533714,2
98343,3751665,5
98343,4053929,4
98347,3578025,2
98430,1593067,5
98430,4095326,4
98430,4396428,1
98522,1593067,4
98630,1862914,4
98630,1867470,5
98630,1962715,2
98630,2241786,1
98630,2731479,6
98630,3820030,2
98630,4290963,8
98718,3236777,8
98741,3119499,4
98763,2456714,4
98763,2659564,1
98763,3714648,1
98928,1728001,4
98928,1841860,1
98928,1867470,3
98928,1873507,8
98928,2244860,5
98928,2564555,8
98928,2753792,4
98928,2921107,7
98928,3121822,1
98928,3159612,5
98928,3400236,5
98928,3456682,2
98928,3497011,1
98928,3734571,3
98928,3765625,9
98928,3784912,6
98928,3823292,7
98928,3979516,2
98928,4013295,1
98928,4079548,5
98928,4182045,1
98928,4396428,4
98928,4823412,1
98928,4865713,4
98928,4959799,4
98928,5169206,3
98928,5215546,5
98928,5355571,9
98928,5452752,5
98928,5478379,6
98928,5508261,8
98928,5565458,2
98942,1885970,1
98942,1917959,8
98942,4106329,6
98942,5355571,7
98957,1686815,1
98957,1840879,7
98957,2258367,1
98957,2439480,8
98957,2474223,3
98957,2637064,1
98957,2657819,2
98957,2663200,1
98957,2868802,1
98957,3238125,7
98957,3366980,9
98957,3505313,7
98957,3740289,6
98957,3837879,7
98957,4446754,1
98957,4466072,1
98957,4563307,6
98957,4976176,8
98957,5092699,8
98957,5135851,5
98957,5392452,9
98961,1877387,1
98961,2705825,7
98961,3437117,6
98961,5104632,2
99112,5084510,1
99112,5185815,1
99112,5330724,1
99211,4715542,2
99249,1504860,6
99249,3177926,3
99249,4862710,2
99254,1999660,9
99254,2261926,9
99254,2558366,2
99254,3013036,7
99254,3049452,9
99254,3177926,5
99254,3242032,2
99254,3400405,2
99254,3504900,2
99254,3570765,7
99254,4483183,1
99254,4618812,9
99254,5217834,1
99266,3052226,2
99266,3574488,7
99266,3598054,2
99266,3969828,7
99266,4113690,9
99266,4290963,1
99266,4529403,4
99266,4694101,2
99266,5253955,1
99409,4357934,5
99409,4800703,1
99409,4902751,1
99409,5216913,1
99409,5258832,9
99563,1624258,5
99563,4192364,2
99595,1498012,7
99595,1837574,4
99595,1867470,1
99595,2327776,3
99595,2605490,1
99595,2840376,8
99595,3137915,1
99595,3473271,6
99604,1596947,6
99604,1912872,1
99604,2199322,1
99604,3219241,4
99604,3533248,3
99604,4319278,4
99604,4822179,4
99607,4188018,4
99632,1598281,1
99636,1623123,4
99827,2400036,7
99827,3600596,7
99827,4344657,3
99980,1577678,4
99980,1717078,4
99980,1838223,2
99980,1843146,1
99980,1843914,1
99980,1859038,6
99980,2864704,6
99980,3159612,5
99980,3359690,8
99980,4924004,8
99980,5189195,8
99980,5406057,1
100063,4380364,4
100102,3881988,1
100124,3050500,8
100124,3881988,1
100185,1844900,5
100185,3735541,7
100235,3044523,2
100365,1837444,9
100365,3174141,4
100369,2196852,5
100445,1806419,1
100445,1891237,5
100445,1912872,2
100445,1933189,9
100445,3131730,3
100445,3484741,8
100445,3573111,2
100445,5406057,8
100497,1684696,7
100497,4312278,5
100536,1522517,7
100536,1718064,6
100536,1906620,6
100536,1925147,1
100536,1965502,8
100536,2252439,1
100536,2353662,5
100536,2453140,7
100536,2480752,6
100536,3230018,9
100536,3449665,3
100536,3638169,3
100536,3670486,2
100536,3870950,7
100536,3942580,4
100536,4018033,7
100536,4020990,4
100536,4046681,1
100536,4085709,1
100536,4620812,3
100536,4636815,1
100536,4644540,4
100536,4835585,3
100536,4953092,8
100536,5189195,4
100536,5375026,5
100536,5393989,9
100674,2378847,1
100674,3295967,1
100781,2994769,1
100848,1953978,9
100848,3251059,3
100848,3580301,7
100972,1904205,1
100972,1905797,8
100972,1988610,9
100972,2362305,2
100972,3155319,1
100972,3255107,2
100990,2881975,7
101401,1928468,6
101401,2256332,9
101401,2642683,1
101401,3454537,9
101438,2150250,9
101462,1953978,6
101568,1622944,7
101568,1639321,4
101568,1774265,6
101568,2255813,6
101568,2895602,9
101568,4270163,2
101568,4901594,2
101568,5569415,8
101595,1963973,6
101595,3224450,1
101720,1826375,8
101720,1838223,1
101720,4713248,3
101756,1973901,6
101756,1989726,2
101989,1975445,5
102221,1500525,5
102221,1894001,7
102221,1934795,7
102221,2257593,2
102221,2258174,3
102221,2260567,5
102221,5556055,1
102449,1925629,7
102449,4680993,1
102449,4822422,3
102701,2434519,4
102749,4102799,6
102767,1867587,4
102929,1923407,1
102929,2256395,4
102929,2433679,1
102929,2887523,3
102929,2932791,6
102929,3279828,9
102929,3307802,5
102929,3314657,8
102929,3455172,9
102929,3769263,5
102929,4904334,2
102929,4919142,1
102929,5497078,8
102934,2212170,4
102934,3175085,9
102934,3331128,5
102934,3889991,4
102934,4667264,7
102934,4745046,1
102934,4769246,1
102934,4829534,1
102945,1636695,8
102945,2241514,6
102945,3068839,6
103249,1903730,4
103293,1921100,3
103293,1925088,6
103293,2816052,2
103293,3191770,8
103293,3253821,2
103293,3521254,8
103293,3690829,1
103293,3823364,1
103293,4051779,8
103293,4902464,3
103293,5059390,2
103293,5237806,4
103293,5537392,7
103333,1953978,5
103413,1557805,9
103413,1953978,8
103414,1755646,1
103414,1903340,2
103414,3327067,1
103414,3454209,8
103414,3614824,8
103414,3652792,2
103414,5216637,7
103493,1757254,1
103493,1880548,5
103493,1925689,5
103493,2248223,9
103493,2258204,5
103493,2381680,5
103493,3172325,8
103493,3388896,4
103493,3618069,6
103493,3913469,8
103493,3966392,3
103493,4234780,4
103493,4503588,1
103493,5346783,6
103528,1849853,4
103671,1852081,2
103732,1909671,1
103808,1859414,3
103810,1631684,6
103810,2147547,1
104042,3281773,4
104042,4052156,8
104042,5307356,1
104121,4747137,4
104293,3213453,5
104305,1523433,7
104716,2959032,2
104942,1530401,4
104942,1838223,5
104942,2258394,1
104942,2353662,1
104965,4454586,5
104965,4587493,5
104965,5001392,2
105010,1533470,2
105010,1533498,3
105010,2257593,7
105010,2637064,5
105010,3142597,2
105010,3449537,7
105010,3650913,4
105010,3853693,1
105010,3929524,6
105010,4933928,7
105010,5321459,6
105058,1912872,8
105058,2243239,6
105058,2874525,4
105058,3557571,9
105058,3870950,9
105058,5217073,5
105058,5626681,3
105192,1899633,1
105192,2255723,8
105192,2414427,5
105210,3405447,1
105698,2240034,8
105699,3170869,9
105699,3213453,2
105791,3624555,1
105791,3962678,6
105791,4013295,1
105791,5094044,1
105864,1903112,4
105864,2249855,6
105864,2353662,3
105864,2568584,2
105864,2802512,1
105864,4467262,3
105864,4745046,6
105864,4882745,5
105864,5014394,6
105911,3153850,7
105931,1523433,9
106013,1565031,4
106013,1844298,6
106013,1858264,4
106013,2224403,7
106013,2224534,5
106013,2249963,9
106013,2488944,7
106013,3155624,4
106013,3466344,5
106013,3575121,9
106013,3750502,5
106013,3840394,6
106013,4026061,1
106208,3583959,6
106208,3952823,4
106208,4451108,1
106283,1532221,1
106283,2664468,7
106283,2936316,2
106283,3543335,2
106283,3764571,2
106292,1965110,2
106292,2891421,5
106349,2469837,1
106349,3602704,1
106349,3834982,5
106349,4862710,1
106436,2260997,1
106436,3446597,1
106587,1867470,1
106587,1897938,5
106587,1962715,2
106587,2250719,1
106587,2562927,1
106587,2649476,7
106587,3061560,1
106587,3166818,8
106587,3313281,9
106587,3454537,7
106587,3485854,9
106587,3557316,9
106587,3656106,4
106835,2247765,3
106835,3769263,9
106835,3989520,8
106835,4120575,7
106835,4265537,1
106835,4432456,2
106835,5217896,9
106835,5226058,1
